回复@官也街澳门火锅:你比我聪明呀。我喜欢的不知道人家喜欢不？[哈哈] //@官也街澳门火锅:#达人推荐#欢迎董先生大年初一来官也街过年~ 不愧是美食家，这色香味俱佳的搭配堪称完美啊！估计这“董先生套餐”要火哦~,积极
雪兰莪见喔！！！我?一起写短文（打勾勾）//@魅力雪兰莪: 实现2013免费游雪兰莪的愿望：把你为什么想参加#魅力雪兰莪#旅游博客竞赛的理由、愿望，写成不少于500字的短文，发表在自己的博客，并同步到自己和 @魅力雪兰莪 的新浪微博，就有机会免费5天游雪兰莪！征文活动截至日期延展至1月31日哦 [鼓掌],积极
酒室，有几分军火库的烈味。[嘻嘻]//@枫泾古镇官微: 小诗写得好！,积极
志梅，我觉得您已经是航空人了，不是媒体人了，哈哈！ //@1039志梅:回复@超载飞行:呵呵，谢谢哈~~多保重！照片发下我哈  //@超载飞行:回复@1039志梅: 春节一定会回来 不过航空在线还是会在网上追听的[爱你],积极
"环保从我做起，我已经一年洗一次车了！[嘻嘻] //@Chen小花花:晚上省点水,不要洗澡and刷牙了//@包包包小筱: [阳光][微风][心] 环保！义不容辞！@ula思 @乔曙光-Johnny",积极
O(∩_∩)O哈哈~ //@茶人张赢天:[嘻嘻]这帖子应该改成“求干爹”，估计效果更好。 //@侯宁:老干爹的干女儿。 //@王鹏律师:[吃惊]此人是？,积极
新年团聚[鼓掌][鼓掌],积极
[鼓掌]@小爷我是七少爷 @北国叶? @烧烤学硕士,积极
你迟到了，亲爱的！[可怜] 是因为新宠吗？下次别这样折腾了，乖！[亲亲],积极
准点，守候！[爱你] //@韩姐教你下厨房:@夏柠儿 @一品贵妃红 @熊丽电台 @快乐鸿宇2011 @王星餐饮品牌策划人,积极
是呀 难道是你叔叔？哈哈哈哈 //@春晖-来去吉祥:于哥！  //@千里走单骑的老于:[good]  //@春晖-来去吉祥: 回复@侯新庆:侯师哥主讲 我凑热闹！   //@侯新庆: @春晖-来去吉祥 大师讲课必须要参加，带我不？[嘻嘻][嘻嘻],积极
明晚！！！角度！！！姿势！！！节X！！！霸气！！！真棒！！！ 啊啊[抓狂]啊啊[哈哈],积极
我回上海了，发现明天偶生日[哈哈],积极
您可以直接拨打52569977预约，祝您周末愉快！//@潘盈茵: 明天去，预约一下//@陈乐博士: [爱你][帅][围观]//@绅公馆:快过年了，快来放松一下吧。 @陈乐博士,积极
@快刀青衣 @搜狐酒评网 多谢支持。[嘻嘻],积极
有个这么萌的老公，就喜欢每天拍他[爱你][爱你][爱你],积极
不止我关心，大众都很关心。大众想问你什么时候把暗恋的那位介绍给大众？[偷笑] //@老M在线：[思考] 本来木有，但你一直牢关心，看来要有了[偷笑] //@dolphin0123：腿断掉和你的暗恋宣言有木有直接关系？[嘻嘻],积极
【#成龙#回应和#宋祖英#贴面：我每次都这样[睡觉]】日前，成龙参加全国“两会”与歌唱家宋祖英的一组贴面照引发了网友热议，他今天出席发布会时主动提及此事，还与女主播#春妮#两度贴面，大喊“明天有没有头条？”[哈哈]http://t.cn/8sy6i7f,积极
[鼓掌][鼓掌][嘻嘻]有爱,积极
#无尽之旅# 保定白洋淀！明天我们就去[嘻嘻] @SW妞 @益西格格 @六零儿,积极
@吾家小儿特特     收帅儿子来！[哈哈][爱你][花心]特特最棒！,积极
[哈哈][哈哈] 神评论/@刘旭小同学:[哈哈] //@一介贱人:姚笛呗 //@马伊?:Oh My God你在香港，我在北京，谁是摄影师？,积极
这个色调太喜欢喇！[太开心]@最爱摆弄家,积极
和@杨凡肥羊 一起卖萌，旅行让人幸福感骤增，虽然得了＂白人＂恐惧症，你们懂的...好吧，太自恋了，争取最后一次。今晚到家，家里孩子们都还好吧@乱码布措 [嘻嘻],积极
大家一起???????????????找不同[抱抱],积极
有爱啊！[爱你][爱你][爱你][爱你],积极
必须的，八喜呢[嘻嘻],积极
这辈子第一次喝拉斐mark下[哈哈],积极
 @屁颠屁颠的乐 ，你先听我解释。。。//@茉莉香片1982:[哈哈][哈哈][哈哈]@张晓蕊rry2,积极
[鼓掌]经过五个小时的努力，湾湾和师父共同完成了幼儿园三十周年庆的贺礼书法?^_^,积极
请多多支持~[太开心]//@安安的猫: 跟着这个故事走过来的，终于出书了，好棒！//@写S的lydia: 去豆瓣点个“想读”啦，书l里面有E的结局哦！[哈哈],积极
支持师哥，投个票呗！ //@DJ曙光:都来投票啊[嘻嘻]@阿仝木 @背包客小鹏 @BTV杨艳 @BTV祖冲冲 @DavidFeng冯琰 @冯关蕾 @高颂 @高欣_百合 @郭茜Cherry @九歌宣元 @Lu瑶Yao @趴趴熊-Elsa @馒头圆圆 @美丽毅 @怒怒小哥 @齐天胤的微博 @田野Manu,积极
阿哦，你的那位主持人男盆友荣不荣幸我不了解，反正对于你的到来，我是挺荣幸哒[哈哈] 欢迎你来到美丽的沙湖，祝你俩的西夏之旅开心！,积极
更使洛阳的后花园。[哈哈],积极
#约惠海航?圆梦飞翔#【0元抢代金券】小编的朋友问小编，最近可有什么比较实惠的活动，而且还要是有利于出去玩的[爱你] 那么小编隆重推荐每天3波的代金券活动http://t.cn/zRMqEXG 31日前，每天150个名额，20元的代金券，0元抢[good] 好活动，多转动 [酷] 今天第一波，9点准时来临[太开心] ,积极
其实，让人满意就是比别人多做一点点，爱上你的理由不大，就因为这一点点[呵呵]@精彩OK @姚戈 @张书新 @冯楚轩 #精彩OK#一本真诚的时尚杂志[爱你]@蕾女心经,积极
伟大的父爱[鼓掌],积极
哇恭喜恭喜~~[喜][喜][喜]//@我是阳光天气晴: 回复 @赵的的:哈哈，给大伙报喜，想你们 //@赵的的:@NNNNNN7 @恶魔宝宝王滢 @雨娟儿 @金朝顺 阳光低调的生了！努可爱的天蝎座宝贝儿[嘻嘻],积极
不抢也转[哈哈] //@蔡骏: #地狱变倒计时# 想要抢书的都请转起来... //@悬疑世界: #悬疑世界官方公告#此条公告求各种喇叭、手滑!转发微薄并且@ 5位好友关注我们，就有机会获得@蔡骏 亲笔签名新书《地狱变》一本，每天送一本，七本送完为止！！,积极
中国特色竞争模式 //@中国经营报:顶老刘一下！[嘻嘻],积极
我看行，要不我去给您端，叔?//@不赖哥:行！再多一顿，你就是端盘子的了。[哈哈]//@starky小星: 哪儿啊，都是我攒的局[馋嘴][馋嘴][馋嘴]//@不赖哥:开始串场子了呗？//@starky小星: 今天吃了足足的三顿饭!![哈哈][哈哈],积极
呦，营养餐，够宠爱自己的[嘻嘻] //@小s史蒂芬xu:回复 @Allen-zhicheng:肠煎的吧有点硬，弯不鸟。  //@Allen-zhicheng:你应该摆个笑脸^_^对你微笑一下然后美滋滋地把ta?掉。。。哈哈,积极
是召唤@公一兵 吗？[嘻嘻] //@八零后朋克小四:第三件公司周年庆T恤！是不是集满七件可召唤神龙？？,积极
#不许不开心#站军姿的时候不要随便动，想动就必须打报告，动一次就要打一次，动一次打一次，动一次打一次，动次打次，动次打次，苍茫的天涯是我的爱~送给即将迎来大学军训的新生们[嘻嘻]附送站军姿小妙招如下图：,积极
这条路线不错！有机会体验一下[太开心]@艾狸狸-艾影像 @JUE的咖啡时间 @请叫我小S //@陈栩乐道:拜托传播！谢谢@刁蛮猫仔 @linda赵8008 @行者无疆8668 @资深旅游体验师 @国旅总社资深专家 @非洲行-王娣 @大静静Renjing @lisa诸葛 @逸游网甄浩 @陶永亮Alan @easytour_wxb @happy大-猫 @小欣的花园 @静水,积极
交一个[嘻嘻]//@陈-立-娜:哈哈哈太可爱了// @最可爱的金牛座 : 最萌的佛祖，....,积极
一朝入党，样样精通。//@王福重: 2008年，我就跟朱清时说南方科技大学是不会成功的//@品读人生JNU: //@上海陈子善: 副教授领导公安局，公安局长领导大学，外行变内行，内行又变成外行，内行外行，外行内行，反正只有一行：领导行。[偷笑][哈哈] //@朱田夫:到底是内行管了内行还是外行管了内行,积极
在万米高空，上脸书推特，不需要翻墙吗 [哈哈],积极
上海的亲有福了啊! @掉链吨吨 @Pbain @贪吃de喵 去上海更有动力了 [嘻嘻] @胡唐僧 //@stephyinLDN:胖老?要?去上海了,积极
建议全国都放假[嘻嘻] //@周晓英淼淼:母校大气![good]@王石 总  //@岳培业:霸气的母校[威武]@周晓英淼淼  //@兰州交大微博协会:毫无PS痕迹。。。,积极
谦虚过头，就是，叫嗷！ //@5A嵩县阳天池:细短弯软，独俱风格[哈哈] //@5A嵩县张相正:又弯又长[哈哈]  //@5A嵩县阳天池:俺是弯长[哈哈]  //@SZ四季木:湾长出马一顶俩  //@5A嵩县张相正:很美  //@5A嵩县毛驴:@岁月过客9,积极
马上到场加油助威[嘻嘻],积极
[哈哈] //@haollee：转发微博。,积极
[哈哈][哈哈][good],积极
[可爱]新店开业难免有一些不足之处，我们从不逃避问题。[爱你]只要雕粉提出来，我们必会虚心整改。[做鬼脸]有任何体验上的瑕疵欢迎私信牛腩君哦~,积极
夏至之日，白昼最长，阳气最盛。借此阳气，冬天手脚冰凉的宜服热物汤羹，鸡汤面。怕热干燥则服地黄粥，银耳莲子汤。寒性体质痛经则用艾叶水煮鸡蛋，干姜15克与鸡蛋两个文火同煮至熟，去壳再加入艾叶10克煮10分钟，最后调入红糖即可，能暖气血温经脉。总之所有人今天都早睡觉，勿折腾。[嘻嘻],积极
回复@闻进:[耶][嘻嘻] //@闻进:对,积极
爸爸妈妈结婚35周年！全家人一起庆祝！喝起来！！！[威武][给力][哈哈][嘻嘻][心][心][心],积极
[鄙视]//@懒骆驼: 基情澎湃啊，可惜距离太远，只能撸了。 //@叁魂不见柒魄:一打?，居然是?情?，?屎我了。 //@风惹尘埃: 是够吵的，爱特来爱特去，好累的[哈哈][哈哈][哈哈][哈哈] //@87年柿子:?…私聊一边去[衰]欧洲杯将是中国队问鼎,积极
   #拖肥#：爸爸，-------你?是吧[哈哈],积极
【2013，再见】我不无用意地握起你的双手，像告别情人一般与你告别。走吧，去找别人！而我，和你们，将大踏步迈入2014。[嘻嘻][嘻嘻]（摄影：美国摄影师 Mark Hirsch ）,积极
环秀度假愉快哦！[太开心],积极
这就是人生，人生就是一次无法重复的选择＂！[赞][鼓掌],积极
高手。。[good][哈哈]//@皮耶特罗: 切…………这年头还谈老婆~没品位~有好基友才是成功男人的标志！//@我们爱讲冷笑话: 以后老婆是奢侈品！,积极
易讯刚刚送过来的，权当新年礼物了[哈哈],积极
今日都仲有牛肉味//@KC?味??: 今晚是真的牛！[good] //@月亮游味?:今晚吃了五款牛！大?足！！[鼓掌] ? @KC?味?? 的安排！,积极
岂止是脑残 //@长话短说_:[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈] //@北方的识字渔民:司马南我操你祖宗,积极
 @CharlsHu @丁盈_Angeline 看看[哈哈][哈哈],积极
中国出不了哥伦布[哈哈]//@梁冬: 请把你认为写得最牛逼的摘出来！,积极
#早安#他要像一棵树，栽在溪水旁，按时候结果子，叶子也不枯干，凡他所做的尽都顺利。――BY圣经[可爱],积极
[鼓掌]//@和风煦然: 报名热线：8456 3338-893,积极
哎呀我去、绝对练过 //@李牧霏:太悍了！[吃惊] //@任山: 强悍加勇敢[给力][威武][鼓掌] //@黄海冰:真爷们????????? //@王雨:绝对纯的，鼓掌。。。,积极
回复@麻麻芳芳:有收获就好！[鼓掌] //@麻麻芳芳:我也买了都看完了，确实比其他类似的书更直观易懂。 //@静老师:[good]好好消化一下!,积极
转！[哈哈][哈哈][哈哈],积极
//@劳毅波广州大波波:回复 @闲农 :[哈哈] 早晨 // @闲农 :中国人不怕死就怕没自己一份,积极
您还是自己点菜吧，不然配菜大姐诚惶诚恐了该[哈哈],积极
有你们真好，亲们晚安，让我们梦里也笑哈哈[爱你],积极
外星人在太平山顶凌霄阁发出求救信号[哈哈][哈哈]//@丁丁小美女:哈哈哈，估计是，空气太脏被淹没了[哈哈][哈哈][哈哈],积极
靠靠靠，你什么时候买的？//@老家在海宁:幸灾乐祸[鄙视]我车子都不敢开出去//@Always作瓜: 我刚买好600D就来了个重大利好[哈哈]//@CI宝宝:一停工我觉得无良商贩讲不定会借口量少而趁机涨价，就像泰国发个大水，然后硬盘价格就一直居高不下了,积极
回复@杨迪的甜筒乐园:和微信相比，哪个更有效？ //@杨迪的甜筒乐园:你抄我我抄你[哈哈][哈哈][哈哈],积极
呃呃呃…… //@villan:真疼~~~~[啊]  //@黛瑞拉:反了[冲锋] 真正滴爆菊[脸红自爆] //@V一路狂奔V:窜天候...[太开心],积极
那好吧!上一物件的反版，小叶紫檀108*0.9金星执珠配翡翠小葫芦，配纯银小饰品，加翡翠隔珠，这是玉贵香自来，檀珍品自出，自已做的l喜欢者可询价[嘻嘻][哈哈][偷笑]@冷眼观山 @北京微博达人群 @无色冉色体,积极
她好像很喜欢吃你家的面吧[嘻嘻],积极
在欢笑中【愿爱无忧】婚礼大趴完美谢幕，来张照片表扬一下现场的各位优秀摄影师[哈哈]@我爱厨房韩伟 你来负责圈人吧[嘻嘻],积极
[汗]这图才疯狂。[哈哈][哈哈],积极
我来发大屏幕[嘻嘻],积极
[嘻嘻][哈哈]@Asuka酱Yokohama,积极
中午跟两个女朋友吃饭，得到一个现实的结论，也是实用的结论。目前在中国这个社会男人好像都是以事业为主。对于女人而言就是安排好自己的生活工作玩好。自己高兴最重要，没有理想的那个人[哈哈]有赞同的吗？,积极
Super cute fake print Huggies diaper on my friends twins cute pat pat! [嘻嘻][嘻嘻][嘻嘻] @shiu88,积极
欢迎收看[鼓掌][鼓掌],积极
@魔王1987 嘿，这不王爱德买的那件么[嘻嘻] ,积极
一直喜欢台湾电影~持续关注中..希望九把刀的作品翻拍不会让人失望。//@樱桃-hero：@沈建宏kris 你喜欢的书拍成电影啦！！//@微博搞笑排行榜：期待中。。。[鼓掌],积极
//@大英美食发现记:[哈哈] #德?美食#,积极
#瑞士arosa##滑雪# 发现了MAMA面！[威武]这里山上连说英文的人都没几个居然有亚洲泡面如果有东荫功口味的就完美了[嘻嘻][嘻嘻][嘻嘻][浮?][浮?][浮?],积极
"手酸死咯…4斤核桃全部切成核桃碎,不能用机器,机器会过度粉碎核桃,所以必须全部手切[泪]…另外还有用了一瓶多百加得朗姆酒泡出来的美国蔓越莓,喷香！[嘻嘻] 大家不要催我哈,都是现做,早就说好了最快周末才出货,哪个再在淘宝上催我发货的就取消订单哈！[打哈气]",积极
我母亲非湘西人氏，就因几桩父亲湘西老乡“失约”的案例，对湘西人留下了不太正面的印象。一天，父亲朋友来长出差，电话预约要来吃饭，结果母亲忙活一天，到了半夜都未见客人出现。几年后再见面，母亲重提此事，那仁兄客气地说道:“嫂子，我是怕给你添麻烦呢！”[哈哈],积极
 @宣武大头丁儿 @Harry2354166213-抵制玉林狗肉节 @鑫鑫的honey小冉 看球去！[嘻嘻],积极
#豆果2013中国年度美食盛典# 挑战你的味蕾，邀你一起选出2013年你最喜爱的达人，投票更有百万大奖 等你拿，中奖率100%！[花心]即日起关注@豆果网 转发并@ 三位好友，即有机会亲临现场，更有万元神秘大奖锁定你！[太开心]  抽奖戳这里http://t.cn/8kyIInR [心] ,积极
我的圣诞or新年愿望是收获一枚“新黄金单身汉”~！@刘晨飞-Paul @制片人李乙平 @食尚小米 @芝士青年是我家-聂英 大侠有谁认识 @real黄海波 啊？？？我和他相亲去！！！[可怜][可怜][偷笑][偷笑][爱你][爱你],积极
每次来外摊都是晚上。这次终于看到阳光下的外摊了。 [鼓掌],积极
[鼓掌] 从读者到写手，你的身份也伴随着我们成长了~ 谢谢亲对我们的厚爱和一直以来的支持~,积极
[哈哈]一大早就收到幸福的微博，祝福老张和 @Ling-娃娃 喜得龙女 [耶]//@太热-张:伟大的妈妈@ Ling-娃娃 辛苦了！ 好消息给大家分享，求扩散！@煲煲儿 @Leohui潘 @晓思先生 @不食人头 @晖哥崽 @武则天v @电影曾斌 @麦敏烽 @陈洁云Iris @范范_FF @简单曾嵘 @brooke @Tommy冯-烈火重生 @严冬日记 @ …,积极
看上去不错哦 [酷][鼓掌]@风染白_ @猫-娘 //@凤凰阿歇特:@译林出版社 @须叔,积极
#升级装备放马过来# 上墙拿勋章！[亲亲],积极
[鼓掌][鼓掌] //@henvey:知多D上海,积极
终日忙忙叨叨，不知不觉大半年过去了[抓狂]，我的长假终于要要开始啦！[鼓掌][鼓掌][鼓掌]坚持最后一礼拜[委屈][委屈][委屈][委屈]黄小闪加油！[奥特曼][奥特曼][奥特曼],积极
小机械，大神奇。[可爱],积极
#告诉你不知道的度假酒店#在南京秦淮河畔，有家很有泰式风情的酒店「南京御庭秦淮河店」。青砖小楼，仿古建筑，进门却是浓浓的东南亚风，到处都是泰国的壁画和装饰。一楼的庭院房，温泉是在独门庭院里的，很有马代的感觉。泡完温泉，穿上绸缎的拖鞋，懒懒的躺在贵妃榻上，惬意[太开心]@御庭酒店集团 ,积极
笑点泪点都很多~~[蛇年快乐]//@新浪女性: 感人至深！忍不住飚泪了！！每一个人都值得记录！每一份感动都值得永远珍惜！！[爱你][威武],积极
我爱北京天安门[嘻嘻]//@微笑的李子君: 图,积极
关键还做菜好吃[哈哈]Sai的粉丝评价高到逆天。大家走一个？ //@peachsai:哈，厨师这么帅的少有[嘻嘻][哈哈]//@上海世茂皇家艾美酒店:#艾美饕餮#Sai目光如炬！艾露法国餐厅的主厨伦勃朗不仅外形俊朗，他烹饪别具风味的法式餐点更值得期待[哈哈],积极
玫红呢大衣&小脚裤&运动鞋[爱你],积极
[笑哈哈]此季最美千岛湖，计划出游的朋友们。机会来了～[太开心][花心][耶][转发],积极
回复@董尚雯:[嘻嘻] //@董尚雯:大半夜的，又饿了。[馋嘴] //@曾老师的生涯小厨: 回复@Travellerr:豆角焯水，断生，然后你怎么折腾她都随你啦[嘻嘻]  //@Travellerr:干煸的豆角加肉末？  //@曾老师的生涯小厨:[嘻嘻],积极
