回复@王介眉:乡村通菜、匙更白菜、炒地瓜粉、炒米粉、鲜腌生蚝[哈哈]好味道，中国造[偷笑] //@王介眉:都是我的最爱，[失望][失望][失望][失望],积极
谢谢义达能来，可惜太忙了，没能好好聊天。//@黄义达yida：#嘉人中国风2011# 什么时候拍的？我的衣服好看吧~[鼓掌],积极
哈哈哈！姐姐生个6斤6的胖小子！真好！母子平安！我又多个外甥啦！[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻] 开心啊！！,积极
每天每一刻都在轮回 、生死、转世！不说远的，当下为下一刻种了什么因呢？[哈哈]//@大梦山房:转发微博,积极
//@最品牌:超可爱的卵形鼠标~小编就在用粉色那款哦~粉红的鸡蛋太可爱呐！六种颜色大家喜欢哪个颜色哩？还有2两天就结束啦，快来转发并@ 你的好友就有机会获得哦[哈哈],积极
还真是、、、[哈哈] //@兔力大仙:@zhibubu刘治治 [阴险],积极
酱棒骨+酱豆皮+羊肉串+羊肉烩面，豫大碗，武警总医院旁边[嘻嘻][嘻嘻],积极
哈哈哈，介个是撞色伐？[爱你],积极
//@苗阜: 回复@第二班--徐强:徐强同志是相声界音乐的楷模 音乐界相声的使者 支持支持[嘻嘻],积极
[偷笑][偷笑]好有爱的设计。 //@同济大学设计创意学院为「静新」设计的图案好棒！真心感恩感激感谢你们[爱你],积极
亲爱的，给你们点提示喔，秀秀家竹子很多滴[偷笑]//@挹翠轩茶苑: 猜猜哪个是挹翠轩 //@苏州市吴中区旅游局:猜图啦~猜图啦[哈哈],积极
和@Dragon-yi 一起吃好麻辣锅看画皮2，一解连日来胸中焦躁！[哈哈]终于可以稍宽心的过一周，然后再战高温，耐酷暑，做下一个项目了！明儿是龙儿妹妹两个月纪念日，午饭组织一下哈！@attila-yang心情宝贝 @我就是老白 @鑫鑫宝贝_cwi @daisy_李李,积极
独家放送。[花心] 谢谢 @肉墩儿卡门 [爱你],积极
#寻宝泉州# 这土笋冻味道够赞吧？[馋嘴]不错嘛，还担心你们吃不惯呢！[笑哈哈]//@有个啊: 我吃了4个[嘻嘻]好吃哦@狐狸茵 @咖啡视野 @大助2012 @泉州市旅游局 @新鲜旅厦门 @我不笑嘻嘻 @新浪江苏美食 @新浪江苏旅游 @聚南京,积极
[话筒]瑞丽招人啦，这个老板应该不是女魔头[嘻嘻],积极
[偷笑][偷笑]有你这位大妈调侃心情好多了[鼓掌][偷笑][酷],积极
好的呀好的呀~~[嘻嘻],积极
#2013年明信片# 留住笑脸，留住生活，留住记忆！谢谢 @玉树暄庭 的惦记，这张对俺有特别的意义，5.21[哈哈][哈哈][哈哈],积极
想不到比以前?更好！ //@OL醉??房:回复@ykdeng0064:哈哈，??了。[嘻嘻] //@ykdeng0064:我看不如你的清?腩,积极
"哇塞! 湖光山色,人与自然, 融为一体。好和谐[din推撞][鼓掌]",积极
[哈哈]艺术源于现实。,积极
台风已过，一切安好[爱你],积极
[鼓掌]???[鼓掌],积极
"把社会化媒体上看到的翻译成一个人的全部, 这VC也挺傻的不是吗？还不被装B范儿们骗得一溜一溜的[哈哈]//@经纬张颖:我对户外运动等兴趣的追求是我生活必须的一部分…我决不会因此而改变自己生活与工作的平衡。至于这投资人的态度，我从来没把同行怎么看我当回事，他走他的，我活我的。",积极
#朗行者?大生活想象之旅#旅程只剩三分之一啦，今天即将踏上归程～有点不舍这个淳朴的小地方～善良的卖水果阿姨，憨厚的出租车司机，都会是我记忆中闪亮的一颗星～二道白河，再见！[爱你]@新浪龙江旅游@新浪吉林旅游@龙江旅游网@带着微博去旅行@新鲜旅@上海大众哈尔滨金达洲天辰@上海大众北方官方微博,积极
回复@雪鸿先生:恨谁就打印一个他的脑袋型肉丸，哈哈，不能再往下想了。 //@雪鸿先生:可以打印一个老鼠造型的肉饼……[阴险][阴险][阴险] //@边疆边吃边说:奶酪做成袜子状，夹在里面。[哈哈]早上好！推荐早餐,积极
打球归来神清气爽[太阳][太阳]总结四得：沉得住气，挺得住腰，低得下头，瞄得准线~~其实跟作人差不多啊[亲亲][亲亲],积极
//@丰立-王友利:挺有才的//@豫宛玉儿://@周靖易: 回复@手机壳小杰:[嘻嘻] //@手机壳小杰:回复@周靖易:你的良心大大的坏,积极
粉我必回 你不删我 我永远不删你 速度啦[互粉][互粉][互粉][互粉][互粉][互粉][互粉][互粉][互粉][互粉][互粉][互粉][互粉][互粉][互粉][互粉][互粉][互粉][互粉][互粉互粉][互粉]诚信加 广告滚[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]骗粉立删[发红包][抓狂][可爱][爱你],积极
//@我: @Blueonline @Misspiggissippi @CUC艾欣 [爱你],积极
咱们工人有力量！[哈哈],积极
好心情，好手艺。[爱你],积极
[哈哈] //@施渠通高端人物摄影:好玩,积极
回复@济南卞志强:好啊！[马到成功] //@济南卞志强:回复@俺叫老鬼:老鬼童鞋当导游[嘻嘻],积极
动作有点象了，2年后能陪我下场了吧[嘻嘻],积极
30号，过来时电话哦[嘻嘻] //@热点红姨:我想知道那天开始呢？艺海商务会馆有吗？,积极
"有创意的活动,介女光棍有救啦!!![嘻嘻] //@吴永功:哈哈 好有爱",积极
明天不用上早班[哈哈][偷笑][围观]阳光不错的 我在这里:http://t.cn/zj5M4uu,积极
[鼓掌]易建科技#感恩有你 转发有礼#,积极
Beautiful! @曲婉婷Wanting #saythewordstour##ottawa# [嘻嘻][爱你] 我在:http://t.cn/8FrXhAC,积极
终于收到了一盒难求的La Mer盒子~！里面有面霜、保湿露、精华、眼霜，手霜是我的最爱，30ml可以随身携带，非常适合现在寒冷的冬季使用。整理了这半年的礼盒，感觉@GLOSSYBOX 越来越[给力]了！你们给了许多惊喜~！谢谢！爱美的MM戳这里：http://t.cn/zjfifVd 也来开启@GLOSSYBOX 惊喜之旅吧。。[爱你],积极
#带着微博去圆梦#@fei轨迹 的梦想是想父母买一套衣服，这样的梦想朴实温馨，努力为父母做到吧！！[爱你]@江南小傻蛋 梦想自己的原创影视剧本都能被拍成电影、电视剧，鼓励追梦人的同时，梦想君想说亲也可以和我们分享一下你的剧本啊~[心],积极
梦回楼兰，即将重温。[可爱],积极
Student uni 摆摊招揽，各种杂耍，free的软饮和棉花糖整起，报名舞蹈社团[偷笑][偷笑][偷笑]come on!reduce weight[嘻嘻],积极
//@都市妖奇谈:都是回合。。。// @37wan李逸飞 :我是来砸场子的  @陈艺超     @楼顶的天台   [嘻嘻][嘻嘻][嘻嘻][嘻嘻],积极
你最有才年度总冠军，星光大道周冠军……张扬在焦作影视城迎春晚会上表演舞蹈《国色天香》。比女人还妩媚吧？[嘻嘻][马到成功][马上有对象]@河南焦作影视城 @我是粼粼 @山阳英雄 我在:http://t.cn/8FV3DQN,积极
 @蔡骏 @蔡骏中文网 @超勤 [哈哈][哈哈] //@鬼故事恐怖:这些吐槽点好欢乐！！,积极
 @眠绵o0咩pupu  //@怡_Eva:我第一，转[鼓掌] //@谦俊1017: 不转对不住自己呀[抓狂],积极
今日@徐菁遥的微博 闪亮登场@辣妈星时尚 ，这个辣妈绝够辣！期待她的辣言辣语[鼓掌],积极
贴在门上，每天出门前看看[嘻嘻],积极
明天见喔宝贝！[爱你][亲亲],积极
要温度，也要风度啊！[太开心],积极
 @糖_曰 假期回来逛这里哈[爱你],积极
好吧，我承认，办公桌上的水果越来越多，我总是忘记吃！ 今天是周一！加油啦！[嘻嘻],积极
啊啊啊啊！我喜欢！[鼓掌] //@夜千night:我真不去啊~~[抓狂]@??兔拉拉//@太受欢迎有人抢了宝贝: 我去??//@秋天暗示:我去，太真实了！,积极
哈哈，谢谢大家支持！//@海南卫浴:祝贺！俺离@黑金刚莲雾 比较近，幸福。[哈哈]@椰岛刘燕飞 @村姑?洁 //@李会革:已经卖了不少。韩总启蒙的好！@天涯雄仔 //@南海流:卖到省外去了？给力！@资深广告人王鹏 @海南梁山 @海南卫浴,积极
早！又是星期五了。[爱你][爱你][爱你],积极
看的流口水[花心]@玛都 @四季de光影 //@洋光摄客: [围观][泪] //@悦微小鱼: 吃货们准备向湖北进军了[馋嘴] //@泡鱼儿:到武汉热干面、武昌鱼、豆皮、周黑鸭、精武鸭脖子必吃，到襄阳牛肉面、黄酒必吃。欢迎各位！//@作家杜华辉: 我只吃过热干面和东坡肉。收拾好行李我也要出发啦。下午见[哈哈],积极
演出马上要开始了，真爽，快点演出完吧，演完去看哈7下。[嘻嘻][嘻嘻][嘻嘻][嘻嘻],积极
感觉美帝被洛克希德坑了。//@侧卫双雄: 好像说c型要重新设计才能解决这个问题，这样的话到c型形成战斗力的时间更是要一拖再拖 设计成本又要大大增加[嘻嘻][嘻嘻] //@Captain小潇:[哈哈][哈哈],积极
//@平静安宁过一生:[哈哈] [鼓掌] // @CC的城堡 :太形象了[嘻嘻] // @颜如玉0755 :[哈哈],积极
近来的演唱会真不少，先有林天后在前，8月26日又有春春的演唱会在后，喜欢流行音乐的粉粉们，大家不要错过这条信息～[可爱],积极
这个又掀起我的物欲 //@时奇导而演之o0小坏坏0o: 很好喔[馋嘴][花心][鼓掌][帅],积极
可儿云：今夜，让C罗哭出节奏吧，西班牙，我爱的王者们，用我们的超级团队秒杀他们的超级球星~！[哈哈],积极
#人在旅途##带着微博去东京#一想到直飞就开心，不用折腾转机[哈哈] 我在这里:http://t.cn/zT9unck,积极
这里很特别[爱你][心],积极
亲，有漂亮的旗袍没机会秀吗? 苏西黄的旗袍大帕“夜上海”都准备好啊![爱你]//@伯莉:啊！我的旗袍...去年穿了一次...今年还一都没穿呢！//@馒窄深巷小掌柜: @陈龙凤VIC //@shyann827:想去啊想去，为了我的新旗袍~~~[得意地笑],积极
致我亲爱的朋友们~~[爱你][爱你]爱你们~~,积极
谁说晚睡没好处，拍到一张还失而复得一张@郭燕娃 [爱你] [爱你],积极
"回复 @超?小公主:不知道,到地铁站问地铁职员吧![嘻嘻][嘻嘻][嘻嘻] //@超?小公主:请问彩虹站边个出口，转几号小巴呀，谢谢!",积极
#Hello Kitty控的福利贴#台湾长荣航空的Hello Kitty主题航班，从空姐、登机牌、头枕套到餐具、洗手液等，一切都是Kitty元素。飞机餐可爱到让你舍不得下筷子！台北桃园机场有粉色Kitty主题登机口和游乐园！关键是售价和普通航班相差无几，香港至台北往返特价940元起哦！[爱你],积极
@万达海棠湾希尔顿逸林 的志愿者们为这些可爱的孩子们带去了许多的关爱和温暖，相信他们一定可以健康快乐地成长！#希尔顿全球志愿者服务周#，我们在行动！[可爱],积极
吃龙虾，吃出免单奖券一张，好运年年有，今天到我家[哈哈] 那谁，妞确实是福星吧[偷笑],积极
传说中的萌幸福[爱你][爱你][爱你]！！@胖子裴,积极
婚礼依然催人泪下，没想到理工男也能如此浪漫，收集了五十多个国家的明信片准备带丹丹去。。。btw，竟然抢到手捧啦！[偷笑][鼓掌][玫瑰]@周玉仔 @shirley张慧 @Stacey梓 @xushan001 @绚_影 ,积极
[爱你]//@飞常准:长春雪后。南湖美景[花心],积极
//@格格615: 早[哈哈][哈哈][哈哈],积极
海边徒步两小时，邦迪海滩，人间天堂 [爱你] @澳大利亚旅游局 @新南威尔士州旅游局-首府悉尼 @图秀 #随手拍#,积极
#小可疼做试睡员# 偶爱半岛酒店[爱你]，虽然有些年头了，但房间还是精致舒适~和上海的半岛酒店布局很象~就是行政房更加宽敞~最爱半岛的大床~睡起来最舒服，感觉身体的每个地方都享受到很好的承托~@王府半岛酒店 @大众点评网-北京生活 @去哪儿网,积极
嗯，事实胜于一切[哈哈][给力]//@去年在马里安巴德:事实胜于一切。大巴黎进球！ //@若水X:巴萨必胜[威武][嘻嘻][围观]//@龙村:赫赫，刚夸了你。老纸把你的主题思想传播甚广[哈哈],积极
回复@狼崽卡玛斯:哈哈[哈哈]那是必须的。那里的冬天最动人，姑娘最美丽[偷笑]//@狼崽卡玛斯:回复@文静nicai:咱们哈尔滨人 在哪儿都让人羡慕！城市赋予我们与生俱来的自信和气度。//@文静nicai:。,积极
30块钱一张门票[哈哈]//@任志强:严重的骄傲自满。,积极
Yanni今晚要出?啦很激?，席林狄翁的加入到底谁的面子呢？[哈哈][哈哈][哈哈],积极
支持！俺给你做后期[嘻嘻][照相机]//@博尔斯卡娅:我想给奶奶拍一组这样的。[偷笑]@王旭de美食影像 你看咋样？,积极
托斯卡纳大区首府佛罗伦萨Firenze中央火车站旁有一间华人经营的站前旅馆，不仅提供住宿还提供可口的中式餐食。早就从几位朋友那里听说了这间温馨的小旅店，今天终于见到了可爱的葛阿姨和她的女儿，很有气质的漂亮母女，开朗的性格和干净的房间，吃着美味的晚餐，像回到了家的感觉[太开心][赞][赞][心],积极
王警官好样的！英雄美人组合无坚不摧[威武][哈哈] //@茶一抹:“且听闻王警官将于近日大婚，在此，祝愿王警官新婚大吉，好人一生平安！”姑娘们最终还是嫁给了英雄，这是个励志故事[哈哈]//@舒小年儿: @茶一抹 @blahKING @树呼吸 @萍淡伊然 [哈哈][哈哈][哈哈][可爱],积极
【免费大餐倒计食?6】为了祝贺《美食导报》创刊28周年，我们邀请广大读者免费品尝广州28家特色餐厅的大餐，只要你@3位好友，就有机会入围。饭局六：有米气无骨鱼粥水火锅。想品尝左滩鲩鱼鱼生吗？@peng树挺 @人看眼猫 @天月食客 开饭时间：2013年3月1日（本周五）中午12时。地点：海珠区宝岗大道[嘻嘻],积极
[亲亲] 这个 太给力了，我的蓝胖子， 我在想 是不是为了这个也得快点嫁出去 //@Hi_么笑悠: @HI_陈小懒 你结婚的时候，我送你一个？[哈哈],积极
  #拖肥#：??在做??，我去?蛋[哈哈],积极
[哈哈]最近没干坏事吧？心虚啥呢？[偷笑],积极
连续3天云海[浮云][浮云][浮云]，上海北京的媒体旅行社好幸运，在云海概率40%的情况，早起4点看到了云海[鼓掌][鼓掌][鼓掌],积极
#那些年，我们一起[耶]的日子# 2012.5.22 星期二[耶][耶][耶]亲们，今天你2了没？！[嘻嘻][嘻嘻][嘻嘻]2是一种态度哟！[给力][威武] @木?是式 @游走的胖纸,积极
 @周强_去哪儿 @OK6_Qunar阁老 @南楠大人 我们下周一起打酱油去[嘻嘻],积极
 @wulalababy [哈哈][哈哈]我今儿没抄,积极
你们遇见的教官是什么类型呢[嘻嘻],积极
 //@口O一:超想去！[太开心][太开心][浮云][浮云],积极
伟诗大连行，我在大连为大家挑选食材！菜谱回沈阳后为大家发好食材，好味道，好健康！  谢谢大家，做喜欢的事不累 前些回来连穿半截袖冻毁了，这回学尖了[哈哈],积极
张导 [给力] 申请录制音乐现场[嘻嘻][害羞]//@张超Frog:好声音，听你的[威武][给力],积极
孟爷爷最棒了！！台上表现Perfect！[鼓掌],积极
[哈哈]//@潜入大洋深处的宝哥: @中国之翼扣子 穿越了！你懂的！[哈哈][哈哈],积极
[哈哈][哈哈][哈哈]好冷的笑话！,积极
[电影]直播祝福 //@happy的老夫子:沾光[哈哈]//@管继平推仔: 忠明兄跻身名家之列[good][鼓掌]//@隐溪道人: [good]给力//@杨忠明: [good][鼓掌][哈哈] @袁慧敏石香 @马尚龙2001 @管继平推仔 @大度堂桑家敏 @林道润 @锦盒里的小胡 @水韵吴江,积极
回复@白发-小生:[爱你]//@白发-小生:开业打折，原价2.5，现在卖1.5一个//@私家车美食导航:哇噻！黄河路交通大学道边的山水楼包子各位小主老主都摆队去买了吗？好歹不？[好喜欢]还是当年的赶脚不[羞嗒嗒],积极
柏芝已不是一个人了。。。[嘻嘻] 其实夫妻间 谁是谁非，我们已不想多问，给公众一个结果吧！,积极
回复@玄光雄:感谢光雄兄！[亲亲][心] //@玄光雄:明天汇,积极
我们的教育毁了多少人，还要继续毁多少人//@乐行之: [嘻嘻],积极
今儿带了猫眼，妖媚么，哈哈！定完回家的票啦！[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌],积极
跪求字幕版！[哈哈][哈哈]http://t.cn/zWzHTK3,积极
哎呦喂[哈哈],积极
#台湾自由行#还记得这个场景么~可以看到台北迷人的夜景喔！对啦！就是程又青和李大仁喝酒谈心的地方啦！内湖剑南山~只要从内湖剑南路顺行10多分钟，就能远眺美丽华摩天轮和101璀璨夜景。记得带打啤酒来赏景喔！[嘻嘻],积极
都像军统的 //@群贤堂主:[哈哈],积极
回复@阳光灰小灰:亲，加入会员时有会员卡相送，到店出示即可享受会员待遇！[good]欢迎走起！[鼓掌] //@阳光灰小灰:怎么知道是不是会员？,积极
?室中[爱你][爱你],积极
欢迎美女们入住我们御庭李公堤店哦，我们的安缇缦SPA非常正宗哦，推荐亲去体验下呢[嘻嘻]假期愉快宝贝们[爱你],积极
#可言可语#某日，可可走进哥哥家的那栋楼，边走边用鼻子使劲嗅，然后像个大人一样说到：妈妈，这是哥哥走过的路，有好多哥哥的味道[哈哈]。可爸在一边打趣道：原来小老鼠的鼻子也这么灵敏啊？[黑线],积极
//@当代人民英雄黄绍塔: 应当表扬. //@中华妈祖网: [嘻嘻],积极
这手工刀削面真不是盖的[哈哈],积极
[笑哈哈]要超过这个标准。。自然的感觉。。。 //@胡同印的胡爷:目标就这么定，走起???@夜猫shapple @代小娜的围脖 //@崔玉_Nicholas:老板，咱以后也朝着这个方向吧，[嘻嘻] //@胡同印的胡爷: //@李清萃: //@jimmyzhuang: Google office...,积极
回复@程蝉:自己可以好，少去医院 //@程蝉:起疹子吗？不用去医院 //@马树兜:那我上回接产妇从医院回家被拍到的记录能被铲掉吗？ //@帅帅: @哈啦不啦啦 [给力]  //@张泉灵:[威武][鼓掌]  //@若无其_事:这个必须转!! [赞][赞][赞] //@王同业: [赞] //@溜烟兔子-叁? @张津_Jason,积极
[太开心] 谢谢大家的支持！lifelist好吃不贵，还有三只喵星人作陪[偷笑] 大家周末来坐坐吧~,积极
 @幽幽的seven  //@龙少大爱国安大爱金隅大爱北京:[偷笑][偷笑]//@国安绵绵:@狸皮皮 @sea刺猬 @高冉Rance [哈哈][哈哈][哈哈] //@耿鑫91:转发微博,积极
想当年我也是走过20公里的人好么[偷笑]现在我已退出历史舞台了[哈哈],积极
[马到成功][鼓掌][鼓掌][鼓掌] //@klmy_ll:@俺叫老鬼 @艾力亚尔木塔力甫,积极
[鼓掌][鼓掌] //@头条新闻:2比0，完胜[good],积极
@灿烂的橘色心情 你的吃后感泥 [思考][亲亲][偷笑],积极
#Loli厨房出品#甜品甜汤[花心]第一次做就好成功！[耶] 早饭不知道吃什么在翻冰箱的时侯，发现了马蹄！每次翻冰箱都有新发现，长辈们老是往我冰箱里塞东西[害羞]我都搞不清到底有神马[偷笑]又翻箱倒柜发现有红枣和桂圆，那就炖甜品吧[嘻嘻][哈哈]无糖但味道很香甜，清火补气正适合熬夜看球的同学[偷笑],积极
移动互联，集聚天河--天河创博会（互联网创新季）开始了，更多的?丝逆袭将在天河出现[呵呵][赞] //@广东天使会:#创博会# 天河互联网创新产业的盛会，欢迎参加[围观][威武][鼓掌],积极
谢谢各位老师的支持，烹饪的道路还很长，我们还需要继续努力，继续学习，不断的创新。//@厨界祥哥：厨界才俊 //@餐饮圈: //@美食文摘：[赞] 可喜可贺[鼓掌] @侯新庆 @李_可 @大董石秀松 @光头陈庆。,积极
这?真心好[哈哈]@ilovemint,积极
KIM完全隐形了！[哈哈]//@Jenny雅妮: //@LIL炫真心要减肥: 忽略颜色单蹦个儿的 //@PMS的老段:眼神亮了 //@氧化的爆裂纹_Wade:这么一看，范果断秒杀掉金～,积极
很有意义的一次活动[嘻嘻]//@露营攻略:很好的活动！@一块去旅行 @户外杂志 @江西旅居者露营俱乐部 @露营进行时 @我要露营,积极
#?寮一日#夕??落野山坡[爱你][哈哈][哈哈],积极
最美的午餐就在@新辣道鱼火锅 [嘻嘻]//@新辣道鱼火锅: 所以这是拿出来回味一下咩。[嘻嘻][嘻嘻],积极
今天的 @商界传媒 年终总结会在一片祥和的气氛中落下帷幕。@刘旗辉 BOSS说，你们定明年部门计划都给我用亿作单位。于是，@杨兴义 从此别名杨一亿，整个公司要靠他明年让我们全体去拉斯维加斯。兴义，雄起！[哈哈][good],积极
回复@王自荣:是啊，所以不怪我的 //@王自荣:时差[嘻嘻] //@无须豆蔻:[思考] //@匪类也柔情8866:[怒],积极
  我去过 //@罗飚: 那是老干部活动中心，是有身份的才能去；我们是老百姓滴活动中心，不分贵贱，一视同仁。我们在望京利泽中园3区301号。[鼓掌]//@乒乓阎桂丽:好啊!您就是在东直门北面二环护城河边上的中心?,积极
有梦想的吃货。。。[哈哈],积极
?於可以休??假了~[鼓掌][鼓掌]//@我:提醒我了！年假正好用用掉！[偷笑][偷笑][偷笑][帅]//@我就喜欢817:这么爽？,积极
【拔地而起的天门山】天门山是一座四周绝壁的台形孤山，其兼峰、石、泉、溪、云、林于一体，集雄、奇、秀、险、幽于一身，被誉为空中原始花园。这里久居的几十户满族农家至今仍完好保留着其在语言、饮食、衣着、居住以及婚庆殡葬等方面的满族风俗，是难得的民俗文化旅游地。[爱你] ,积极
傍晚到公司旁边的@彼岸方舟书店 逛了逛，带了本闽教社的图书目录给书店店长。这么美的书店，怎么能没有我们的书？[呵呵]上回著名的@西西弗书店 通过微博与我们建立合作关系，希望更多的民营书店与我们结缘，我们好书很多哦[嘻嘻],积极
都是从事业渣磨练过来的，咱们都别放弃治疗，早晚都会从事业渣成长起来的～//@属于我的那一朵蓝:看完感觉主页君好拼搏，事业渣默默飘过[睡觉]//@我爱小肌肉: 丫头真逗[嘻嘻]//,积极
刚到蓝色港湾，等待今天第四个appointment，然后7：30第五个[可爱],积极
这娃儿真是太可耐了...[爱你],积极
@平湖死老太婆 @勤劳君儿 喜欢不[哈哈]    #美图秀秀iPhone版#,积极
我蹭了个一等奖！[哈哈] //@陈倩冰:严重同意[鼓掌],积极
[bm可爱]//@汉拿山集团: 新的一周也要从无肉不欢开始！午餐走起！[嘻嘻][嘻嘻],积极
我浑身就剩湿气了，求蹭！[抱抱] //@呆Shian: 决定试试看！//@做饭其实很简单: 身上湿气重如何祛除[酷] @超级实用小百科,积极
网上看到一对联，据说看懂了的，全是淫才！[哈哈]女神出上联：“广东江西广东湖南江西”；?丝对下联：“广东山东广东湖南山东” 。@发哥发微 @再次举起手来 @魏有景 @华平 ,积极
哈哈哈！喜欢最好[嘻嘻],积极
#昆航动态#2010年11月2日，昆明航空有限公司昆明-贵阳-义乌航线首航仪式在义乌机场隆重举行。[鼓掌] 随着义乌市市长何美华宣布义乌-贵阳-昆明航班正式开航，昆明航空正式进驻义乌航空运输市场。义乌市政府、民航浙江监管局以及义乌机场相关领导亲切慰问并为昆航机组成员献花。http://sinaurl.cn/h4gs84,积极
回复@沈宏非:哈哈，现在除了喝胶囊咖啡，还喝新鲜豆吗？有时喝刚炒好的豆时，想发点给你尝尝，也不知你还自己冲咖啡不？[嘻嘻][嘻嘻][嘻嘻] //@沈宏非:我真喝不来这个。还是咖啡好喝。 //@糖哥-咖啡大佬老冯:哈，波本，老大也喜?这一口，回广州聚聚，我的波本的海关封条还是95年的[馋嘴][馋嘴],积极
 在餐厅试探暗恋对象的方法～太贱了！！！[哈哈](转)  #旅行那些奇葩事儿# ,积极
我就不爱特处女座的各位了，别看了，说的就是你[哈哈] //@陈书展:我只有一颗空星是什么意思~~~//@童铃520: 谁没犯过贱啊？//@大好青年在北平: 巨蟹只有一颗星[呵呵] //@荒野求生日记: 【十二星座犯贱指数】,积极
都是你不让我偷看作业。[偷笑]//@爱运动的道长: 你都差点留级啊//@整合营销传播推动者: 我分数还没有他高啊？[可怜]//@银色狂想: 我不是应该100分么[嘻嘻]//@月落寒霄:[爱你][爱你][鲜花]//@壹加壹甘肃://@月落寒霄: 回复@最爱天下无双:[爱你][爱你] //@最爱天下无双:[哈哈][哈哈]成绩还不错哈！,积极
#晚饭吃啥呢#小鸡炖蘑菇 东北的榛蘑用适量温水浸泡约六十分钟左右，（淘米水更佳）捞出洗净控水待用，小仔鸡洗净，剁成小块，锅烧热，放入少量油，待油热后放入葱、姜、大料、干红辣椒炒出香味放入鸡块翻炒均匀，炒鸡肉变色、详细做法点击链接即可查看http://t.cn/hxKCF 好吃下饭有营养美啊！[哈哈],积极
我应该是逆生长正能量升级版。[哈哈][嘻嘻],积极
"Over more than Twenty Years[钟]......Thank you, my friend[爱你] //@magic小飞侠:我们相识有差不多两个十年了吧？",积极
史泰龙…我有他那么老嘛？[挖鼻屎][哈哈] //@Tower寒:把相机换成机关枪………………………国版史泰龙~[别烦我][转发],积极
#深夜发食报复社会# 这支睡眠好久的酒，片片腿肉 ?起 她[哈哈]@好酒好蔡  我在这里:http://t.cn/zQcA5QB,积极
